s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,1064.0,50.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,3.0,168.0,95.0,64.0,1.0,2.0,2.0,42.0,44.0,3.0,2.0,0.0,2.0,2.0,-1.420701,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,437.0,20.0,124.0,313.0,14.0,52.0,60.0,4.0,32.0,4.0,3.0,80.0,61.0,19.0,2.0,3.0,2.0,42.0,48.0,9.0,7.0,0.5,3.0,3.0,1.299146,0.875,0.8888888888888888,0.8888888888888888,0.5,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,36.0,34.0,3.0,4.0,0.5,3.0,3.0,-0.197107,0.25,0.8333333333333334,0.8333333333333334,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,1.0,2.0,123.0,25.0,80.0,3.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,1046.0,45.0,121.0,290.0,12.0,48.0,48.0,3.0,88.0,3.0,3.0,125.0,60.0,55.0,2.0,1.0,2.0,42.0,44.0,7.0,3.0,0.25,2.0,2.0,-1.027319,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,16.0,1.0,2.0,83.0,75.0,5.0,4.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,2.0,1.0,4.0,696.0,31.0,121.0,290.0,12.0,48.0,48.0,3.0,64.0,3.0,3.0,173.0,90.0,38.0,1.0,3.0,2.0,42.0,44.0,1.0,9.0,0.5,2.0,4.0,1.737616,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,673.0,29.0,206.0,467.0,19.0,82.0,73.0,3.0,44.0,3.0,3.0,211.0,174.0,32.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,378.0,18.0,126.0,252.0,12.0,32.0,48.0,16.0,25.0,4.0,2.0,31.0,25.0,27.0,2.0,3.0,2.0,35.0,48.0,3.0,5.0,0.0,3.0,3.0,-0.4384121,0.375,0.6666666666666666,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,36.0,3.0,3.0,185.0,169.0,9.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,3.0,675.0,27.0,218.0,457.0,18.0,78.0,80.0,4.0,41.0,2.0,3.0,181.0,150.0,27.0,1.0,3.0,2.0,42.0,39.0,5.0,3.0,0.75,3.0,3.0,0.7505804,0.625,0.8888888888888888,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,44.0,4.0,3.0,22.0,12.0,4.0,4.0,2.0,2.0,42.0,44.0,4.0,3.0,0.25,3.0,3.0,-0.3099525,0.875,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,92.0,1.0,3.0,333.0,203.0,119.0,3.0,3.0,1.0,51.0,51.0,5.0,5.0,0.25,3.0,4.0,0.909644,0.5,0.5,0.75,1.0,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,510.0,22.0,141.0,369.0,16.0,90.0,52.0,3.0,35.0,1.0,2.0,204.0,170.0,30.0,2.0,3.0,2.0,46.0,48.0,5.0,3.0,0.5,3.0,3.0,0.6641284,0.125,1.0,0.9444444444444445,0.8333333333333334,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,397.0,12.0,123.0,274.0,6.0,53.0,45.0,4.0,27.0,2.0,3.0,110.0,70.0,24.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,7.0,1.0,2.0,31.0,20.0,11.0,3.0,3.0,2.0,33.0,37.0,3.0,5.0,0.25,2.0,3.0,0.257492,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,224.0,9.0,72.0,152.0,6.0,27.0,23.0,4.0,8.0,1.0,3.0,15.0,13.0,14.0,1.0,3.0,1.0,42.0,42.0,5.0,2.0,0.25,3.0,3.0,0.01955,1.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,458.0,22.0,203.0,252.0,11.0,53.0,41.0,4.0,30.0,1.0,2.0,70.0,30.0,29.0,2.0,3.0,1.0,42.0,40.0,7.0,7.0,1.0,4.0,4.0,1.938398,0.625,0.8888888888888888,0.7222222222222222,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,275.0,13.0,64.0,211.0,10.0,31.0,34.0,4.0,19.0,2.0,3.0,70.0,55.0,15.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,344.0,16.0,93.0,251.0,11.0,36.0,45.0,2.0,24.0,2.0,3.0,107.0,79.0,24.0,1.0,4.0,2.0,37.0,41.0,4.0,5.0,0.25,3.0,4.0,0.5725092,0.125,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,164.0,9.0,51.0,113.0,6.0,22.0,23.0,3.0,16.0,3.0,3.0,53.0,43.0,7.0,1.0,4.0,2.0,44.0,47.0,3.0,3.0,1.0,3.0,3.0,-0.0108286,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,500.0,22.0,128.0,372.0,16.0,66.0,72.0,3.0,35.0,4.0,3.0,158.0,124.0,19.0,2.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,676.0,26.0,148.0,337.0,12.0,58.0,56.0,4.0,43.0,1.0,1.0,66.0,25.0,30.0,1.0,3.0,1.0,48.0,54.0,8.0,6.0,1.0,3.0,3.0,1.287263,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,453.0,18.0,136.0,317.0,12.0,54.0,48.0,27.0,24.0,3.0,4.0,80.0,50.0,10.0,1.0,4.0,2.0,39.0,44.0,3.0,4.0,0.0,2.0,,-1.125594,0.125,0.9166666666666666,0.8333333333333334,0.6666666666666666,False,False,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,976.0,39.0,192.0,465.0,18.0,83.0,48.0,27.6667,42.0,1.0,2.0,70.0,30.0,65.0,2.0,3.0,1.0,39.0,40.0,5.0,4.0,0.5,4.0,4.0,0.9314024,1.0,1.0,0.8333333333333334,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,465.0,19.0,144.0,321.0,13.0,63.0,51.0,3.0,30.0,3.0,4.0,101.0,90.0,7.0,3.0,3.0,2.0,38.0,46.0,6.0,4.0,0.25,4.0,3.0,0.1976454,0.5,0.3333333333333333,0.5555555555555555,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,411.0,18.0,141.0,270.0,12.0,48.0,35.0,3.0,28.0,3.0,3.0,116.0,94.0,18.0,1.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,34.0,1.0,2.0,107.0,65.0,30.0,3.0,3.0,1.0,45.0,47.0,7.0,5.0,0.25,4.0,3.0,0.9985738,0.625,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,1.0,3.0,120.0,107.0,13.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,128.0,303.0,13.0,50.0,44.0,3.0,26.0,2.0,3.0,130.0,120.0,10.0,1.0,3.0,2.0,30.0,34.0,3.0,4.0,1.0,3.0,3.0,1.004404,0.625,0.8888888888888888,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,305.0,15.0,85.0,220.0,11.0,48.0,37.0,3.0,16.0,2.0,3.0,24.0,15.0,18.0,2.0,3.0,2.0,49.0,50.0,7.0,4.0,0.25,3.0,3.0,-0.2357866,0.5,0.4444444444444445,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,1.0,4.0,30.0,20.0,24.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,60.0,326.0,703.0,24.0,113.0,119.0,4.0,80.0,1.0,3.0,330.0,240.0,70.0,1.0,3.0,1.0,43.0,51.0,6.0,8.0,0.75,3.0,3.0,0.4077368,0.625,1.0,1.0,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,999.0,39.0,143.0,503.0,20.0,78.0,100.0,4.0,91.0,3.0,3.0,255.0,245.0,40.0,2.0,2.0,2.0,41.0,38.0,4.0,3.0,0.25,2.0,3.0,-0.7355295,0.125,0.7777777777777778,0.7777777777777778,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,133.0,356.0,12.0,56.0,61.0,4.0,36.0,1.0,2.0,38.0,30.0,5.0,1.0,3.0,1.0,48.0,49.0,7.0,7.0,1.0,3.0,4.0,2.036643,0.75,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,1979.0,72.0,416.0,1013.0,34.0,48.0,170.0,3.0,80.0,1.0,2.0,275.0,150.0,120.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,1
MALE,1.0,2.0,4.0,730.0,27.0,121.0,290.0,12.0,48.0,48.0,3.0,56.0,2.0,3.0,125.0,90.0,20.0,2.0,3.0,2.0,42.0,44.0,5.0,5.0,0.5,3.0,,-0.0820462,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,True,False,True,0,1
FEMALE,1.0,1.0,4.0,733.0,29.0,121.0,290.0,12.0,48.0,48.0,3.0,58.0,3.0,4.0,80.0,40.0,32.0,2.0,2.0,2.0,42.0,44.0,4.0,2.0,0.0,3.0,2.0,-0.7123957,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,618.0,26.0,182.0,436.0,18.0,75.0,66.0,3.0,39.0,3.0,3.0,231.0,172.0,50.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,9.0,3.0,3.0,50.0,36.0,11.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,530.0,24.0,130.0,160.0,7.0,27.0,27.0,3.0,43.0,4.0,3.0,72.0,60.0,4.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,2.0,999.0,40.0,234.0,494.0,18.0,84.0,81.0,4.0,56.0,1.0,2.0,30.0,30.0,60.0,1.0,3.0,1.0,41.0,47.0,7.0,4.0,0.25,4.0,3.0,0.186922,0.75,1.0,0.7222222222222222,0.8333333333333334,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,433.0,20.0,121.0,290.0,12.0,48.0,48.0,3.0,45.0,2.0,3.0,150.0,78.0,72.0,1.0,3.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,,0.4622982,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,True,False,True,0,0
FEMALE,1.0,1.0,4.0,380.0,15.0,121.0,290.0,12.0,48.0,48.0,3.0,36.0,1.0,4.0,87.0,72.0,9.0,2.0,3.0,2.0,42.0,44.0,4.0,4.0,0.75,3.0,3.0,0.5467876,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,1046.0,45.0,121.0,290.0,12.0,48.0,48.0,3.0,88.0,3.0,3.0,125.0,60.0,55.0,2.0,1.0,2.0,42.0,44.0,4.0,7.0,0.5,2.0,3.0,0.2563698,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,202.0,12.0,60.0,142.0,9.0,25.0,26.0,2.0,18.0,2.0,3.0,82.0,65.0,13.0,3.0,2.0,2.0,34.0,41.0,3.0,2.0,0.0,3.0,2.0,-1.231839,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,480.0,19.0,138.0,342.0,13.0,54.0,48.0,27.0,17.0,2.0,3.0,54.0,28.0,3.0,1.0,4.0,2.0,42.0,48.0,5.0,7.0,1.0,4.0,4.0,2.095264,0.875,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,53.0,1.0,1.0,75.0,20.0,45.0,3.0,4.0,1.0,46.0,44.0,7.0,7.0,0.5,4.0,4.0,1.08264,0.125,1.0,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,572.0,25.0,152.0,420.0,18.0,59.0,75.0,3.0,40.0,3.0,3.0,78.0,51.0,21.0,2.0,3.0,2.0,46.0,53.0,4.0,4.0,0.5,3.0,3.0,-0.0615017,0.375,0.7777777777777778,0.8333333333333334,0.5,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,727.0,33.0,192.0,535.0,12.0,48.0,96.0,3.0,37.0,2.0,3.0,250.0,26.0,43.0,1.0,2.0,2.0,37.0,41.0,5.0,3.0,0.5,3.0,2.0,0.5636482,0.625,0.9166666666666666,1.0,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,21.0,1.0,3.0,55.0,30.0,23.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,45.0,49.0,5.0,4.0,0.5,3.0,3.0,0.6939545,0.625,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,81.0,168.0,6.0,25.0,28.0,3.0,25.0,2.0,3.0,40.0,30.0,6.0,2.0,3.0,1.0,42.0,43.0,4.0,3.0,1.0,3.0,3.0,0.613716,1.0,1.0,0.8333333333333334,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,416.0,18.0,132.0,284.0,12.0,47.0,51.0,3.0,26.0,2.0,4.0,124.0,100.0,19.0,2.0,3.0,2.0,30.0,29.0,3.0,3.0,0.25,4.0,4.0,0.1055618,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,805.0,34.0,200.0,411.0,17.0,63.0,80.0,3.0,33.0,1.0,3.0,167.0,120.0,40.0,2.0,3.0,1.0,42.0,88.0,,,,4.0,4.0,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,False,False,True,True,1,0
FEMALE,1.0,1.0,3.0,229.0,11.0,56.0,173.0,8.0,31.0,38.0,2.0,17.0,3.0,3.0,118.0,70.0,22.0,3.0,2.0,2.0,34.0,38.0,4.0,3.0,0.25,4.0,4.0,0.5369817,0.5,0.7777777777777778,1.0,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,192.0,71.0,437.0,924.0,36.0,159.0,146.0,4.0,135.0,2.0,3.0,552.0,302.0,13.0,2.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,494.0,26.0,93.0,255.0,12.0,49.0,34.0,3.0,36.0,2.0,3.0,19.0,16.0,17.0,1.0,4.0,1.0,51.0,53.0,7.0,4.0,0.25,4.0,4.0,0.5217977,0.5,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,1.0,2.0,16.0,11.0,13.0,4.0,3.0,1.0,48.0,46.0,3.0,3.0,0.25,3.0,3.0,-0.5809643,0.625,1.0,0.5,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,2.0,595.0,26.0,185.0,410.0,12.0,48.0,62.0,3.0,24.0,1.0,3.0,136.0,130.0,6.0,1.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,371.0,17.0,119.0,252.0,11.0,41.0,47.0,3.0,26.0,2.0,3.0,119.0,99.0,16.0,3.0,3.0,2.0,46.0,47.0,2.0,3.0,0.25,3.0,3.0,-0.7427791,0.25,0.7777777777777778,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,36.0,36.0,7.0,4.0,0.75,4.0,3.0,1.006097,0.875,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,497.0,22.0,158.0,339.0,15.0,58.0,52.0,2.0,33.0,3.0,3.0,148.0,86.0,40.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,307.0,14.0,82.0,225.0,10.0,39.0,32.0,2.0,22.0,3.0,2.0,123.0,92.0,23.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,2.0,1.0,150.0,100.0,60.0,4.0,4.0,1.0,43.0,46.0,7.0,6.0,0.25,3.0,3.0,-0.4164937,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,21.0,2.0,2.0,110.0,76.0,28.0,2.0,3.0,2.0,46.0,49.0,2.0,2.0,0.75,3.0,4.0,-0.1322791,0.375,1.0,0.5,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,30.0,3.0,3.0,50.0,25.0,28.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,615.0,27.0,196.0,419.0,18.0,71.0,70.0,3.0,44.0,4.0,3.0,148.0,148.0,28.0,2.0,3.0,2.0,44.0,44.0,2.0,4.0,0.0,4.0,3.0,0.1283762,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,87.0,1.0,3.0,1989.0,1783.0,132.0,3.0,3.0,1.0,45.0,47.0,5.0,7.0,0.25,3.0,3.0,0.2871353,0.125,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,585.0,26.0,173.0,412.0,18.0,48.0,73.0,3.0,23.0,2.0,2.0,116.0,59.0,28.0,2.0,3.0,2.0,47.0,50.0,5.0,2.0,0.25,3.0,3.0,0.2042787,0.375,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,147.0,28.0,256.0,678.0,26.0,106.0,112.0,4.0,87.0,1.0,1.0,170.0,70.0,70.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,244.0,12.0,62.0,182.0,9.0,48.0,46.0,3.0,20.0,1.0,3.0,100.0,80.0,10.0,3.0,3.0,2.0,34.0,46.0,4.0,3.0,0.0,3.0,,-0.9710072,0.125,1.0,1.0,0.3333333333333333,False,False,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,460.0,20.0,130.0,330.0,14.0,52.0,51.0,4.0,29.0,3.0,3.0,150.0,120.0,25.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,491.0,19.0,108.0,236.0,12.0,41.0,49.0,3.0,32.0,1.0,2.0,28.0,18.0,5.0,1.0,2.0,1.0,43.0,42.0,5.0,5.0,0.25,3.0,4.0,0.9404584,0.25,0.8888888888888888,0.9444444444444445,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,265.0,12.0,82.0,183.0,8.0,45.0,29.0,3.0,19.0,2.0,3.0,105.0,85.0,17.0,1.0,3.0,2.0,46.0,49.0,3.0,3.0,0.25,3.0,3.0,-0.5945207,0.5,0.7777777777777778,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,514.0,23.0,146.0,368.0,16.0,75.0,64.0,3.0,35.0,2.0,4.0,41.0,30.0,23.0,2.0,3.0,2.0,48.0,48.0,3.0,4.0,0.0,2.0,2.0,-1.139755,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,305.0,15.0,85.0,220.0,11.0,48.0,37.0,3.0,16.0,2.0,3.0,24.0,15.0,18.0,2.0,3.0,2.0,37.0,42.0,5.0,3.0,0.25,3.0,3.0,0.2075013,0.5,0.8888888888888888,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,391.0,19.0,131.0,260.0,12.0,43.0,48.0,21.5,32.0,2.0,3.0,40.0,13.0,22.0,1.0,3.0,2.0,36.0,52.0,4.0,2.0,0.0,3.0,3.0,-0.8313754,0.0,0.4166666666666667,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,771.0,30.0,152.0,308.0,12.0,49.0,51.0,3.0,42.0,1.0,3.0,100.0,55.0,50.0,1.0,3.0,1.0,41.0,47.0,7.0,4.0,0.25,4.0,2.0,0.1410893,0.625,1.0,1.0,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,615.0,27.0,196.0,419.0,18.0,71.0,70.0,3.0,44.0,4.0,3.0,148.0,148.0,28.0,2.0,3.0,2.0,36.0,42.0,4.0,2.0,0.25,2.0,,-0.7339864,0.625,0.5555555555555555,0.9444444444444445,0.6666666666666666,False,False,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,445.0,19.0,134.0,311.0,13.0,71.0,52.0,3.0,34.0,2.0,2.0,56.0,45.0,52.0,2.0,3.0,2.0,29.0,44.0,7.0,,0.5,4.0,4.0,0.9764531,0.75,1.0,1.0,0.5,False,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,4.0,3.0,30.0,40.0,18.0,1.0,2.0,2.0,37.0,43.0,3.0,3.0,0.5,2.0,3.0,-0.353455,0.375,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,38.0,264.0,530.0,18.0,87.0,83.0,4.0,48.0,2.0,3.0,50.0,40.0,5.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,125.0,20.0,125.0,318.0,14.0,48.0,48.0,3.0,27.0,3.0,3.0,170.0,135.0,30.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,2.0,1.0,4.0,2128.0,73.0,410.0,860.0,30.0,142.0,48.0,28.4,104.0,1.0,2.0,340.0,175.0,154.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,44.0,6.0,4.0,1.0,4.0,3.0,1.407438,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,4.0,398.0,19.0,113.0,285.0,12.0,50.0,48.0,3.0,19.0,2.0,4.0,164.0,138.0,22.0,1.0,3.0,2.0,42.0,44.0,3.0,,0.0,2.0,,-1.571175,0.25,1.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,1,0
